T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9972462135436225,0.9916895885761104,0.9966001879098418,0.9956019580847483,0.9909840238076592,0.9159202383680954,0.9978661705969252,0.9896359785232255,0.9920225943910416,0.9921631957516793,0.9972462135436225,0.9916895885761104,0.9966001879098418,0.9956019580847483,0.9909840238076592,0.9159202383680954,0.9978661705969252,0.9896359785232255,0.9920225943910416,0.9921631957516793
0.988099020768942,0.9971128148104796,0.990081459885123,0.9855438274437814,0.9963583679223118,0.9164519825807931,0.9981123816818953,0.9912221072853554,0.9942423942126647,0.9932827392157252,0.988099020768942,0.9971128148104796,0.990081459885123,0.9855438274437814,0.9963583679223118,0.9164519825807931,0.9981123816818953,0.9912221072853554,0.9942423942126647,0.9932827392157252
0.9841609135638427,0.9735861571174966,0.9831752888871668,0.9862417775738106,0.9815960529407158,0.9158835663534266,0.9993707938939652,0.9913698832569825,0.9928351996828857,0.9932034795014565,0.9841609135638427,0.9735861571174966,0.9831752888871668,0.9862417775738106,0.9815960529407158,0.9158835663534266,0.9993707938939652,0.9913698832569825,0.9928351996828857,0.9932034795014565
0.9942324542399646,0.9936696513918963,0.9963580360515685,0.9912804038549793,0.9927167358446237,0.9174971349988541,0.9983038791924277,0.9916457317373529,0.9933009612526014,0.9936691303227853,0.9942324542399646,0.9936696513918963,0.9963580360515685,0.9912804038549793,0.9927167358446237,0.9174971349988541,0.9983038791924277,0.9916457317373529,0.9933009612526014,0.9936691303227853
0.9984305342923444,0.9845886736505335,0.9978496914985324,0.998757075110907,0.9860795677030307,0.9158835663534266,0.9981123816818953,0.9966011526525788,0.997383807353087,0.9964729427150416,0.9984305342923444,0.9845886736505335,0.9978496914985324,0.998757075110907,0.9860795677030307,0.9158835663534266,0.9981123816818953,0.9966011526525788,0.997383807353087,0.9964729427150416
0.9896299719807043,0.9679190807826612,0.9867010199436269,0.9922747437662536,0.9802842822460647,0.9158835663534266,0.9984497820575953,0.990749224176149,0.9927063720146665,0.9927477361444113,0.9896299719807043,0.9679190807826612,0.9867010199436269,0.9922747437662536,0.9802842822460647,0.9158835663534266,0.9984497820575953,0.990749224176149,0.9927063720146665,0.9927477361444113
0.9888885679347565,0.9985076373851465,0.9909822647979,0.9863756310234052,0.9980910799592764,0.9297455878982352,0.9979573598876549,0.993320526082459,0.9930829451986919,0.9943329304297859,0.9888885679347565,0.9985076373851465,0.9909822647979,0.9863756310234052,0.9980910799592764,0.9297455878982352,0.9979573598876549,0.993320526082459,0.9930829451986919,0.9943329304297859
0.9925667022925755,0.9884122432258441,0.9928710492924321,0.9918923053388404,0.9884681650873208,0.9158835663534266,0.9981579763272602,0.9937540022658983,0.9946288772173224,0.9944320050726217,0.9925667022925755,0.9884122432258441,0.9928710492924321,0.9918923053388404,0.9884681650873208,0.9158835663534266,0.9981579763272602,0.9937540022658983,0.9946288772173224,0.9944320050726217
0.9846712306344301,0.9805992860069057,0.9841148380972674,0.9856394370506347,0.9840531756598011,0.9158927343570938,0.9989148474403167,0.9933796364711098,0.9918045783371321,0.9937582975013376,0.9846712306344301,0.9805992860069057,0.9841148380972674,0.9856394370506347,0.9840531756598011,0.9158927343570938,0.9989148474403167,0.9933796364711098,0.9918045783371321,0.9937582975013376
0.9870398721318737,0.9937184214119895,0.9867397642409507,0.9861557289276426,0.9927167358446237,0.9158835663534266,0.9986503984972006,0.99069996551894,0.991517193538797,0.9921136584302614,0.9870398721318737,0.9937184214119895,0.9867397642409507,0.9861557289276426,0.9927167358446237,0.9158835663534266,0.9986503984972006,0.99069996551894,0.991517193538797,0.9921136584302614
